title,content,due_date,completed
買い物,牛乳とパンを買う,2025-10-30,False
掃除,リビングの掃除機がけ,2025-10-28,False
勉強,FastAPI学習,2025-11-05,True
運動,ジョギング30分,2025-10-29,False
読書,技術書を読む,2025-11-01,False
料理,夕食の準備,2025-10-28,True
洗濯,洗濯物を干す,2025-10-27,True
会議,プロジェクト打ち合わせ,2025-10-30,False
メール,顧客への返信,2025-10-28,False
企画書,新規企画書作成,2025-11-10,False
資料作成,プレゼン資料準備,2025-11-08,False
電話,取引先に連絡,2025-10-29,False
買い物,日用品補充,2025-11-02,False
掃除,キッチンの掃除,2025-10-31,False
勉強,Python復習,2025-11-06,False
運動,筋トレ,2025-10-30,False
読書,小説を読む,2025-11-03,False
料理,お弁当作り,2025-10-29,True
洗濯,シーツを洗う,2025-11-01,False
会議,チームミーティング,2025-10-31,False
メール,週報送信,2025-10-28,True
企画書,マーケティング計画,2025-11-15,False
資料作成,報告書作成,2025-11-12,False
電話,クライアント対応,2025-10-30,False
買い物,野菜を買う,2025-11-04,False
掃除,お風呂掃除,2025-11-02,False
勉強,SQLの勉強,2025-11-07,False
運動,ヨガ,2025-11-01,False
読書,ビジネス書,2025-11-05,False
料理,週末の作り置き,2025-11-03,False
洗濯,冬物を洗う,2025-11-06,False
会議,経営会議,2025-11-08,False
メール,請求書送付,2025-10-29,True
企画書,年間計画策定,2025-11-20,False
資料作成,分析レポート,2025-11-14,False
電話,営業先フォロー,2025-11-01,False
買い物,肉を買う,2025-11-05,False
掃除,玄関掃除,2025-11-03,False
勉強,Docker学習,2025-11-09,False
運動,水泳,2025-11-02,False
読書,自己啓発本,2025-11-07,False
料理,パスタを作る,2025-10-31,False
洗濯,カーテンを洗う,2025-11-08,False
会議,部門会議,2025-11-10,False
メール,見積書送信,2025-10-30,False
企画書,商品企画書,2025-11-18,False
資料作成,提案書作成,2025-11-16,False
電話,サポート対応,2025-11-03,False
買い物,魚を買う,2025-11-06,False
掃除,窓拭き,2025-11-05,False
勉強,React学習,2025-11-11,False
運動,ランニング,2025-11-04,False
読書,歴史書を読む,2025-11-09,False
料理,カレーを作る,2025-11-02,False
洗濯,タオルを洗う,2025-11-10,False
会議,予算会議,2025-11-12,False
メール,契約書送付,2025-11-01,False
企画書,イベント企画,2025-11-22,False
資料作成,マニュアル作成,2025-11-18,False
電話,問い合わせ対応,2025-11-05,False
買い物,お菓子を買う,2025-11-07,False
掃除,トイレ掃除,2025-11-06,False
勉強,Git学習,2025-11-13,False
運動,サイクリング,2025-11-06,False
読書,エッセイを読む,2025-11-11,False
料理,スープを作る,2025-11-04,False
洗濯,靴を洗う,2025-11-12,False
会議,戦略会議,2025-11-14,False
メール,アンケート送信,2025-11-03,False
企画書,キャンペーン企画,2025-11-25,False
資料作成,議事録作成,2025-11-20,False
電話,予約確認,2025-11-07,False
買い物,飲み物を買う,2025-11-08,False
掃除,ベランダ掃除,2025-11-09,False
勉強,AWS学習,2025-11-15,False
運動,ストレッチ,2025-11-08,False
読書,雑誌を読む,2025-11-13,False
料理,サラダを作る,2025-11-06,False
洗濯,布団を干す,2025-11-14,False
会議,品質会議,2025-11-16,False
メール,お礼メール送信,2025-11-05,False
企画書,研修企画,2025-11-28,False
資料作成,データ分析,2025-11-22,False
電話,アポイント調整,2025-11-09,False
買い物,果物を買う,2025-11-10,False
掃除,廊下の掃除,2025-11-11,False
勉強,TypeScript学習,2025-11-17,False
運動,ウォーキング,2025-11-10,False
読書,漫画を読む,2025-11-15,False
料理,グラタンを作る,2025-11-08,False
洗濯,コートをクリーニング,2025-11-16,False
会議,安全会議,2025-11-18,False
メール,ニュースレター送信,2025-11-07,False
企画書,サービス改善案,2025-11-30,False
資料作成,月次報告書,2025-11-24,False
電話,在庫確認,2025-11-11,False
買い物,調味料を買う,2025-11-12,False
掃除,エアコン掃除,2025-11-13,False
